#Day Hr Dectime Vapden Wind RH Td dir30 VPD sddir30 press rain LV(Tw) Ea RhoCp Kdn_Vs92 
# -  -   -    -   m/s  %   °C  -    -    -   hPa kg/m2/s -  -   -  
233 8 233.33 12.4 1.3 74.6 19.3 150.6 5.7 35.4 101.44 0 2461396 16.8 1218.2 487.3 
233 9 233.38 12 2.1 68.5 20.2 142.2 7.5 38.8 101.43 0 2461338 16.3 1214.4 632.2 
233 10 233.42 11.6 2.2 65.4 20.4 158.4 8.3 30 101.41 0 2461904 15.7 1213.3 734 
233 11 233.46 11.6 1.7 59.1 22.1 177.4 10.9 40.5 101.36 0 2460431 15.7 1205.8 789.2 
233 12 233.5 11.9 2.2 57.1 23.1 251.2 12.2 19.5 101.31 0 2458955 16.2 1201.1 801 
233 13 233.54 12.1 2.3 58.4 23 270.5 11.7 23.5 101.29 0 2458749 16.5 1201.4 763.4 
233 14 233.58 11.9 2.3 58.1 22.8 265.2 11.7 17.8 101.22 0 2459271 16.2 1201.3 673.7 
233 15 233.63 11.7 2.5 58.7 22.4 266.3 11.3 16.9 101.14 0 2459790 16 1201.7 542.5 
233 16 233.67 10.8 2.1 51.7 23.3 266.6 13.9 16.3 101.08 0 2460588 14.8 1197.4 386.5 
233 17 233.71 10.7 1.8 51.8 22.9 254.6 13.5 12.8 101.03 0 2461211 14.6 1198.1 219.1 
233 18 233.75 10.8 1.6 54.8 22.2 235.2 12.2 49.5 100.98 0 2461621 14.7 1200.6 72.6 
233 19 233.79 10.1 1.6 57.1 20.3 151.9 10.3 20 100.98 0 2464601 13.7 1207.9 2.7 
233 20 233.83 10.2 0.9 61.1 19.3 96 8.7 21.7 101 0 2465494 13.7 1212.4 0 
233 21 233.88 10.2 0.9 63.2 18.7 88 8 14.1 100.98 0 2465988 13.7 1214.5 0 
233 22 233.92 10 0.5 62.9 18.4 130.3 7.9 24.3 100.97 0 2466705 13.4 1215.5 0 
233 23 233.96 10.3 0.5 67.4 17.9 67.2 6.7 19.9 100.92 0 2466494 13.9 1217.1 0 
234 0 234 10.8 0.6 73 17.3 69.9 5.3 28 100.91 0 2466290 14.5 1219.8 0 
234 1 234.04 11 0.5 77.5 16.7 63.3 4.3 23 100.89 0 2466423 14.8 1222.1 0 
234 2 234.08 11.5 0.3 82.9 16.2 74.7 3.2 19.1 100.88 0 2466038 15.4 1224.1 0 
234 3 234.13 11.2 0.4 85.4 15.4 177.1 2.6 16.2 100.86 0 2467405 15 1227.5 0 
234 4 234.17 11 0.3 84.6 15.2 165.5 2.7 49.1 100.86 0 2467962 14.7 1228.1 0 
234 5 234.21 11 0.4 86.8 14.8 62.2 2.2 54.2 100.88 0 2468413 14.6 1230.1 21.5 
234 6 234.25 11.5 0.5 85.5 15.7 107.3 2.6 24.9 100.9 0 2466606 15.3 1226.6 141.3 
234 7 234.29 11.8 0.4 78.3 17.6 59 4.4 29.9 100.9 0 2464147 15.8 1218.6 303.9 
234 8 234.33 11.4 1.4 73.1 18.2 176.6 5.6 33.9 100.88 0 2464331 15.3 1215.9 520.3 
234 9 234.38 11.7 1.5 72.2 18.8 117.7 6.1 35.7 100.88 0 2463195 15.8 1213.4 545.7 
234 10 234.42 12 1.9 72.5 19.1 177.4 6.1 29.6 100.87 0 2462423 16.1 1212 595.9 
234 11 234.46 11.6 1.9 67.4 19.9 173.1 7.6 33 100.83 0 2462282 15.7 1208.3 771.3 
234 12 234.5 12 1.8 62.8 21.6 163.9 9.6 38.8 100.8 0 2460229 16.3 1201.3 771.8 
234 13 234.54 12.5 2 63 22.3 271.8 10 21.4 100.8 0 2458728 17 1198.7 745.2 
234 14 234.58 11.9 2.8 62 21.8 121.9 9.9 34.2 100.74 0 2460097 16.2 1199.9 672.9 
234 15 234.62 11.5 3 61.4 21.3 152.2 9.8 31.9 100.71 0 2461293 15.6 1201.3 548.4 
234 16 234.67 10.9 3.4 62 20.2 134.6 9 31.6 100.73 0 2463367 14.7 1205.8 264.8 
234 17 234.71 10.8 2.8 63.7 19.5 120.5 8.3 28.6 100.76 0 2464214 14.5 1208.8 109.9 
234 18 234.75 11 2.4 67.1 19.1 91.3 7.3 18.5 100.86 0 2464093 14.9 1211.8 11 
234 19 234.79 11.9 2.2 77.8 17.9 79 4.6 17.2 100.9 0 2463630 16 1217.4 1.2 
234 20 234.83 12.8 2.1 86.6 17.2 99.6 2.7 17.2 101.02 0 2462826 17.1 1221.9 0 
234 21 234.87 12.8 2.2 88.7 16.9 100.3 2.2 19 101 0 2463140 17.1 1223.2 0 
234 22 234.92 12.2 1.7 88 16.2 74.7 2.2 19 100.99 0 2464850 16.3 1225.8 0 
234 23 234.96 11.8 1.3 86.9 15.8 87.4 2.4 16.1 101.01 0 2465936 15.7 1227.5 0 
235 0 235 11.6 0.3 88.5 15.3 336.1 2 33.3 101.03 0 2466883 15.4 1230.1 0 
235 1 235.04 11.3 0.5 88.8 14.9 119.4 1.9 48.4 101.04 0 2467725 15.1 1231.8 0 
235 2 235.08 11 0.6 89.5 14.2 78.7 1.7 22.8 101.1 0 2469049 14.6 1235.2 0 
235 3 235.12 10.9 1.1 90 14 59.9 1.6 49.8 101.14 0 2469387 14.4 1236.5 0 
235 4 235.17 10.9 0.9 92.8 13.5 40.4 1.1 24.1 101.16 0 2469882 14.4 1238.8 0 
235 5 235.21 10.6 0.9 92.5 13.1 58.8 1.1 19.7 101.17 0 2470828 14 1240.6 21.4 
235 6 235.25 10.7 0.7 90.7 13.6 25.9 1.5 26.7 101.21 0 2470188 14.2 1239.1 147.2 
235 7 235.29 11.1 0.6 85.2 15.2 46.8 2.6 23.7 101.24 0 2467839 14.8 1232.8 320.9 
235 8 235.33 11.1 0.5 75.7 17.2 93.8 4.8 63.8 101.25 0 2465746 14.9 1224.4 490 
235 9 235.37 11.2 1.4 71.4 18.3 286.6 6 28 101.25 0 2464553 15.1 1219.9 494.1 
235 10 235.42 11.2 2.2 71.8 18.2 275.6 5.9 18.8 101.26 0 2464567 15.1 1220.3 476.6 
235 11 235.46 11.2 2.2 68.4 18.9 209.7 7 28.7 101.27 0 2464042 15 1217.4 776.9 
235 12 235.5 10.9 2.5 63.5 19.8 225 8.5 37 101.27 0 2463738 14.7 1213.8 816.6 
235 13 235.54 11.2 2.2 62.9 20.4 231.2 8.9 29.3 101.28 0 2462627 15.1 1211.6 787.9 
235 14 235.58 9.9 1.6 53.3 21.2 247.8 11.8 30.4 101.27 0 2464190 13.4 1207.9 694.9 
235 15 235.63 8.3 1.4 42.4 22.1 195.8 15.4 49.2 101.22 0 2466295 11.3 1203.2 565.2 
235 16 235.67 8 2 40.8 22.2 279.1 15.9 18.2 101.2 0 2466684 10.9 1202.5 397 
235 17 235.71 7.9 2.1 41.9 21.5 284.2 15 17.8 101.2 0 2467449 10.8 1205.1 219 
235 18 235.75 7.5 2.1 42.4 20.4 168.8 13.9 23.5 101.24 0 2469411 10.2 1210.2 68.3 
235 19 235.79 6.8 1.1 41.1 19.3 174.7 13.2 23 101.28 0 2471870 9.2 1215 1.5 
235 20 235.83 7.6 0.5 47.8 18.6 52.1 11.2 32.6 101.33 0 2471100 10.2 1218.7 0 
235 21 235.88 8.8 1.3 60.6 17 61.7 7.6 17.7 101.35 0 2470426 11.8 1226.1 0 
235 22 235.92 8.4 1.8 60.6 16.2 61.9 7.3 17.5 101.37 0 2472036 11.2 1229.5 0 
235 23 235.96 8.4 1.8 62.5 15.8 75.9 6.7 17 101.42 0 2472332 11.3 1231.7 0 
236 0 236 8.1 1.6 61.9 15.3 86.8 6.6 13.6 101.46 0 2473570 10.8 1234.3 0 
236 1 236.04 7.9 1.7 64.6 14.3 78.2 5.8 16.1 101.49 0 2474973 10.5 1238.9 0 
236 2 236.08 8 0.9 68 13.6 59.9 5 29.1 101.53 0 2475495 10.6 1242.3 0 
236 3 236.13 8.2 0.8 71.4 13.2 85.3 4.4 22.9 101.59 0 2475514 10.9 1244.8 0 
236 4 236.17 8.6 1.1 78 12.5 68.7 3.2 17.6 101.65 0 2475554 11.3 1248.7 0 
236 5 236.21 8.5 1.4 79 12.1 63.2 3 15.1 101.72 0 2476060 11.2 1251 19.6 
236 6 236.25 8.8 1.7 78 12.8 64.7 3.3 16.1 101.81 0 2474765 11.6 1249.1 141.6 
236 7 236.29 9.3 2 75.2 14.4 75 4.1 18 101.86 0 2471929 12.4 1243 313.8 
236 8 236.33 10 2.4 75.8 15.3 74.1 4.2 23.5 101.89 0 2469792 13.3 1239.7 399.3 
236 9 236.38 10.2 2.9 74.5 16.1 118.7 4.7 27.8 101.91 0 2468524 13.7 1236.9 483.4 
236 10 236.42 10.3 2.7 71.3 17 133.7 5.6 38.1 101.92 0 2467388 13.9 1233.2 696.1 
236 11 236.46 10.2 2.4 67.3 17.7 111 6.7 24 101.91 0 2466919 13.7 1230 733.2 
236 12 236.5 10.3 2 63.4 18.9 164.3 8.1 34.2 101.89 0 2465485 13.9 1224.6 780.1 
236 13 236.54 10.3 2 60 19.8 186.9 9.3 30.7 101.85 0 2464760 13.9 1220.7 759.5 
236 14 236.58 10.1 1.7 56.9 20.4 181.3 10.4 48 101.82 0 2464477 13.7 1217.7 692.5 
236 15 236.62 10.3 1.9 56.7 20.7 215.8 10.7 49.4 101.77 0 2463887 13.9 1215.8 552.8 
236 16 236.67 11 2.2 61.4 20.6 255.2 9.4 19.7 101.74 0 2462712 14.9 1216.3 388 
236 17 236.71 10.8 1.9 61.6 20.1 266 9.1 24.4 101.72 0 2463552 14.6 1217.7 220.9 
236 18 236.75 10.6 1.6 64.6 19.1 270.1 7.9 16.9 101.72 0 2464766 14.4 1221.9 75 
236 19 236.79 10.9 0.7 70.8 18 250.3 6 11.2 101.74 0 2465471 14.6 1227.1 0.9 
236 20 236.83 10.7 0.5 71.5 17.5 264.6 5.7 18.5 101.78 0 2466185 14.4 1229.3 0 
236 21 236.87 9.4 0.7 64.8 16.9 33.1 6.8 29 101.79 0 2469323 12.5 1231.6 0 
236 22 236.92 9.2 1.4 66.4 16.2 54 6.2 16.7 101.77 0 2470473 12.2 1234.6 0 
236 23 236.96 9.6 1.1 72.4 15.4 66.5 4.9 14.1 101.78 0 2470454 12.7 1237.9 0 
237 0 237 9.9 0.4 76.9 15 47.4 3.9 16.1 101.8 0 2470342 13.1 1240.2 0 
237 1 237.04 9.1 0.7 73.5 14.4 37 4.3 19.8 101.83 0 2472494 12.1 1242.9 0 
237 2 237.08 9.2 0.6 78 13.6 71.8 3.4 14 101.85 0 2473149 12.2 1246.5 0 
237 3 237.12 10 0.8 88.3 13 73.9 1.7 16.6 101.88 0 2472171 13.2 1249.8 0 
237 4 237.17 9.8 0.7 88.7 12.5 57.1 1.6 17.4 101.9 0 2473104 12.9 1251.9 0 
237 5 237.21 9.7 0.5 88.6 12.3 64.2 1.6 13.6 101.91 0 2473532 12.7 1252.9 18.1 
237 6 237.25 9.8 0.6 85.3 13.2 39.1 2.3 31.8 101.94 0 2472268 13 1249.4 137.9 
237 7 237.29 9.5 0.9 74.7 14.9 73.6 4.3 13.2 101.96 0 2471103 12.7 1242.5 304.1 
237 8 237.33 9.4 0.6 64.8 16.9 79 6.8 30.3 101.97 0 2469353 12.5 1233.9 469.5 
237 9 237.37 9.7 1.1 61.8 18.3 198.1 8.1 48.9 101.96 0 2467201 13.1 1227.8 622.6 
237 10 237.42 9.6 1.7 58.1 19.2 198 9.4 42.8 101.97 0 2466492 13 1224.2 726.3 
237 11 237.46 10.4 2.5 62.1 19.4 263.7 8.6 19.2 101.95 0 2464923 14 1223.4 783.5 
237 12 237.5 10.8 2.4 62.2 20 261.8 8.9 14.6 101.92 0 2463551 14.7 1220.5 794.2 
237 13 237.54 11 2.9 62.7 20.1 279.2 8.8 15.2 101.88 0 2463197 14.9 1219.7 748.5 
237 14 237.58 11.3 2.8 63 20.5 265.3 9 18.6 101.83 0 2462284 15.3 1217.6 665.5 
237 15 237.63 11.6 2.7 64.4 20.7 255.6 8.7 17.1 101.8 0 2461490 15.8 1216.5 541.8 
237 16 237.67 11.6 2.4 62.5 21.1 261.5 9.4 16.3 101.78 0 2461282 15.7 1214.8 387.8 
237 17 237.71 11 2.4 61 20.6 256.9 9.5 12.8 101.76 0 2462764 14.9 1216.3 216.6 
237 18 237.75 9.4 1.5 53.8 20.2 218.9 11 20.1 101.74 0 2465967 12.8 1217.4 62.2 
237 19 237.79 9.7 0.7 59.8 18.9 240.9 8.8 9.6 101.76 0 2466656 13.1 1223.1 0.4 
237 20 237.83 9.6 0.6 60.6 18.5 275.8 8.4 22.2 101.81 0 2467290 12.9 1225.4 0 
237 21 237.88 10 0.6 66.5 17.6 21.5 6.8 27 101.84 0 2467464 13.4 1229.6 0 
237 22 237.92 10.1 0.9 69.5 16.9 69.1 5.9 12.3 101.84 0 2467965 13.5 1232.3 0 
237 23 237.96 10.3 0.7 73.6 16.3 65.7 4.9 15.5 101.85 0 2468256 13.7 1235.2 0 
238 0 238 10 0.5 74.3 15.7 69.7 4.6 21.8 101.89 0 2469486 13.3 1238.4 0 
238 1 238.04 10.5 0.4 80.4 15.3 53.4 3.4 15.3 101.94 0 2468829 14 1240.8 0 
238 2 238.08 10.6 0.4 84.2 14.6 59 2.6 14.6 101.96 0 2469342 14.1 1243.8 0 
238 3 238.13 10.6 0.3 86.8 14.2 86.6 2.1 14.6 101.98 0 2469680 14.1 1245.8 0 
238 4 238.17 10.7 0.3 89 13.9 62.8 1.8 14.9 102 0 2469797 14.2 1247.3 0 
238 5 238.21 10.6 0.3 88.3 13.9 76 1.9 10.4 102.04 0 2470112 14 1248.1 17.5 
238 6 238.25 10.7 0.3 84.6 14.8 70.2 2.6 9.9 102.1 0 2468914 14.3 1244.9 150 
